image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
malignant (86)_mask.png,475,79,735,435,613,256,..\Dataset_BUSI_with_GT\malignant\malignant (86).png,2,2
malignant (88)_mask.png,335,71,557,242,446,155,..\Dataset_BUSI_with_GT\malignant\malignant (88).png,2,2
malignant (89)_mask.png,0,67,214,221,98,143,..\Dataset_BUSI_with_GT\malignant\malignant (89).png,2,2
malignant (9)_mask.png,130,81,268,237,199,158,..\Dataset_BUSI_with_GT\malignant\malignant (9).png,2,2
malignant (90)_mask.png,87,68,356,288,220,178,..\Dataset_BUSI_with_GT\malignant\malignant (90).png,2,2
malignant (91)_mask.png,51,119,189,264,120,191,..\Dataset_BUSI_with_GT\malignant\malignant (91).png,2,2
malignant (92)_mask.png,319,80,473,256,396,168,..\Dataset_BUSI_with_GT\malignant\malignant (92).png,2,2
malignant (93)_mask.png,0,0,168,182,76,86,..\Dataset_BUSI_with_GT\malignant\malignant (93).png,2,2
malignant (94)_mask.png,256,110,490,246,372,177,..\Dataset_BUSI_with_GT\malignant\malignant (94).png,2,2
malignant (95)_mask.png,0,117,230,277,104,197,..\Dataset_BUSI_with_GT\malignant\malignant (95).png,2,2
malignant (96)_mask.png,30,86,432,269,230,176,..\Dataset_BUSI_with_GT\malignant\malignant (96).png,2,2
malignant (98)_mask.png,79,69,312,223,195,145,..\Dataset_BUSI_with_GT\malignant\malignant (98).png,2,2
malignant (99)_mask.png,54,67,243,262,147,164,..\Dataset_BUSI_with_GT\malignant\malignant (99).png,2,2
normal (1)_mask.png,481,386,568,470,529,432,..\Dataset_BUSI_with_GT\normal\normal (1).png,1,2
normal (101)_mask.png,284,503,372,572,326,543,..\Dataset_BUSI_with_GT\normal\normal (101).png,1,1
normal (102)_mask.png,0,0,92,69,37,28,..\Dataset_BUSI_with_GT\normal\normal (102).png,1,1
normal (104)_mask.png,483,412,550,471,522,445,..\Dataset_BUSI_with_GT\normal\normal (104).png,1,1
normal (105)_mask.png,471,386,562,463,521,429,..\Dataset_BUSI_with_GT\normal\normal (105).png,1,1
normal (109)_mask.png,469,415,557,475,519,449,..\Dataset_BUSI_with_GT\normal\normal (109).png,1,1
normal (11)_mask.png,661,506,752,576,715,547,..\Dataset_BUSI_with_GT\normal\normal (11).png,1,1
normal (110)_mask.png,485,411,552,468,524,445,..\Dataset_BUSI_with_GT\normal\normal (110).png,1,1
normal (112)_mask.png,817,576,929,655,883,622,..\Dataset_BUSI_with_GT\normal\normal (112).png,1,1
normal (113)_mask.png,0,619,114,704,46,669,..\Dataset_BUSI_with_GT\normal\normal (113).png,1,1
normal (114)_mask.png,760,584,916,700,846,650,..\Dataset_BUSI_with_GT\normal\normal (114).png,1,1
normal (115)_mask.png,0,368,67,494,27,436,..\Dataset_BUSI_with_GT\normal\normal (115).png,1,1
normal (116)_mask.png,0,0,94,80,38,33,..\Dataset_BUSI_with_GT\normal\normal (116).png,1,1
normal (117)_mask.png,577,0,770,69,680,28,..\Dataset_BUSI_with_GT\normal\normal (117).png,1,1
normal (119)_mask.png,0,0,66,58,27,23,..\Dataset_BUSI_with_GT\normal\normal (119).png,1,1
normal (121)_mask.png,169,276,223,332,196,303,..\Dataset_BUSI_with_GT\normal\normal (121).png,1,1
normal (122)_mask.png,0,61,92,152,37,105,..\Dataset_BUSI_with_GT\normal\normal (122).png,1,1
normal (124)_mask.png,680,613,811,712,753,670,..\Dataset_BUSI_with_GT\normal\normal (124).png,1,1
normal (125)_mask.png,483,414,558,471,525,447,..\Dataset_BUSI_with_GT\normal\normal (125).png,1,1
normal (126)_mask.png,672,456,765,601,727,533,..\Dataset_BUSI_with_GT\normal\normal (126).png,1,1
normal (128)_mask.png,524,508,622,596,580,558,..\Dataset_BUSI_with_GT\normal\normal (128).png,1,1
normal (129)_mask.png,498,598,617,684,564,647,..\Dataset_BUSI_with_GT\normal\normal (129).png,1,1
normal (131)_mask.png,0,504,80,574,32,545,..\Dataset_BUSI_with_GT\normal\normal (131).png,1,1
normal (133)_mask.png,70,346,230,471,150,414,..\Dataset_BUSI_with_GT\normal\normal (133).png,1,1
normal (14)_mask.png,0,0,95,72,37,28,..\Dataset_BUSI_with_GT\normal\normal (14).png,1,1
normal (16)_mask.png,475,408,566,464,525,441,..\Dataset_BUSI_with_GT\normal\normal (16).png,1,1
normal (17)_mask.png,472,400,560,465,522,438,..\Dataset_BUSI_with_GT\normal\normal (17).png,1,1
normal (18)_mask.png,486,352,562,473,529,418,..\Dataset_BUSI_with_GT\normal\normal (18).png,1,1
normal (19)_mask.png,0,497,85,566,35,538,..\Dataset_BUSI_with_GT\normal\normal (19).png,1,1
normal (2)_mask.png,485,414,552,471,524,447,..\Dataset_BUSI_with_GT\normal\normal (2).png,1,1
normal (21)_mask.png,472,407,545,463,513,440,..\Dataset_BUSI_with_GT\normal\normal (21).png,1,1
normal (24)_mask.png,533,488,626,573,586,537,..\Dataset_BUSI_with_GT\normal\normal (24).png,1,1
normal (3)_mask.png,479,390,554,465,521,431,..\Dataset_BUSI_with_GT\normal\normal (3).png,1,1
normal (30)_mask.png,0,0,71,61,29,24,..\Dataset_BUSI_with_GT\normal\normal (30).png,1,1
normal (32)_mask.png,0,182,67,258,27,220,..\Dataset_BUSI_with_GT\normal\normal (32).png,1,1
normal (35)_mask.png,528,598,616,688,577,651,..\Dataset_BUSI_with_GT\normal\normal (35).png,1,1
normal (36)_mask.png,714,620,812,705,772,670,..\Dataset_BUSI_with_GT\normal\normal (36).png,1,1
normal (37)_mask.png,681,601,816,709,757,661,..\Dataset_BUSI_with_GT\normal\normal (37).png,1,1
normal (38)_mask.png,667,544,763,619,722,588,..\Dataset_BUSI_with_GT\normal\normal (38).png,1,1
normal (39)_mask.png,209,0,314,148,260,66,..\Dataset_BUSI_with_GT\normal\normal (39).png,1,1
normal (4)_mask.png,0,0,69,52,28,21,..\Dataset_BUSI_with_GT\normal\normal (4).png,1,1
normal (40)_mask.png,667,525,763,598,722,568,..\Dataset_BUSI_with_GT\normal\normal (40).png,1,1
normal (41)_mask.png,669,525,761,600,723,567,..\Dataset_BUSI_with_GT\normal\normal (41).png,1,1
normal (42)_mask.png,671,537,763,611,725,580,..\Dataset_BUSI_with_GT\normal\normal (42).png,1,1
normal (43)_mask.png,664,520,759,592,718,562,..\Dataset_BUSI_with_GT\normal\normal (43).png,1,1
normal (44)_mask.png,669,543,761,618,723,587,..\Dataset_BUSI_with_GT\normal\normal (44).png,1,1
normal (46)_mask.png,336,271,393,310,368,293,..\Dataset_BUSI_with_GT\normal\normal (46).png,1,1
normal (47)_mask.png,340,272,391,313,370,296,..\Dataset_BUSI_with_GT\normal\normal (47).png,1,1
normal (48)_mask.png,341,270,392,312,371,293,..\Dataset_BUSI_with_GT\normal\normal (48).png,1,1
normal (50)_mask.png,327,271,392,310,364,293,..\Dataset_BUSI_with_GT\normal\normal (50).png,1,1
normal (51)_mask.png,477,428,554,490,521,463,..\Dataset_BUSI_with_GT\normal\normal (51).png,1,1
normal (52)_mask.png,480,428,552,487,522,463,..\Dataset_BUSI_with_GT\normal\normal (52).png,1,1
normal (54)_mask.png,484,432,554,492,524,467,..\Dataset_BUSI_with_GT\normal\normal (54).png,1,1
normal (56)_mask.png,630,467,763,598,705,539,..\Dataset_BUSI_with_GT\normal\normal (56).png,1,1
normal (57)_mask.png,477,426,548,490,518,463,..\Dataset_BUSI_with_GT\normal\normal (57).png,1,1
normal (58)_mask.png,487,428,554,487,526,463,..\Dataset_BUSI_with_GT\normal\normal (58).png,1,1
normal (59)_mask.png,662,546,765,621,720,590,..\Dataset_BUSI_with_GT\normal\normal (59).png,1,1
normal (60)_mask.png,485,427,552,486,524,462,..\Dataset_BUSI_with_GT\normal\normal (60).png,1,1
normal (63)_mask.png,485,410,558,466,528,444,..\Dataset_BUSI_with_GT\normal\normal (63).png,1,1
normal (64)_mask.png,485,413,558,470,528,446,..\Dataset_BUSI_with_GT\normal\normal (64).png,1,1
normal (66)_mask.png,0,0,67,56,27,22,..\Dataset_BUSI_with_GT\normal\normal (66).png,1,1
normal (67)_mask.png,0,367,72,493,29,435,..\Dataset_BUSI_with_GT\normal\normal (67).png,1,1
normal (69)_mask.png,488,428,556,487,528,463,..\Dataset_BUSI_with_GT\normal\normal (69).png,1,1
normal (71)_mask.png,476,411,547,470,517,444,..\Dataset_BUSI_with_GT\normal\normal (71).png,1,1
normal (73)_mask.png,345,416,508,473,431,450,..\Dataset_BUSI_with_GT\normal\normal (73).png,1,1
normal (75)_mask.png,488,394,556,466,528,435,..\Dataset_BUSI_with_GT\normal\normal (75).png,1,1
normal (76)_mask.png,488,0,555,56,527,23,..\Dataset_BUSI_with_GT\normal\normal (76).png,1,1
normal (78)_mask.png,0,0,88,57,35,23,..\Dataset_BUSI_with_GT\normal\normal (78).png,1,1
normal (79)_mask.png,599,399,703,471,659,439,..\Dataset_BUSI_with_GT\normal\normal (79).png,1,1
normal (8)_mask.png,643,364,775,587,716,482,..\Dataset_BUSI_with_GT\normal\normal (8).png,1,1
normal (80)_mask.png,0,0,75,65,30,27,..\Dataset_BUSI_with_GT\normal\normal (80).png,1,1
normal (82)_mask.png,472,401,560,468,522,438,..\Dataset_BUSI_with_GT\normal\normal (82).png,1,1
normal (83)_mask.png,0,0,77,74,30,30,..\Dataset_BUSI_with_GT\normal\normal (83).png,1,1
normal (84)_mask.png,0,0,70,117,29,53,..\Dataset_BUSI_with_GT\normal\normal (84).png,1,1
normal (88)_mask.png,0,376,77,463,32,423,..\Dataset_BUSI_with_GT\normal\normal (88).png,1,1
normal (89)_mask.png,460,400,558,466,515,437,..\Dataset_BUSI_with_GT\normal\normal (89).png,1,1
normal (9)_mask.png,0,431,88,491,37,466,..\Dataset_BUSI_with_GT\normal\normal (9).png,1,1
normal (91)_mask.png,490,433,558,493,530,468,..\Dataset_BUSI_with_GT\normal\normal (91).png,1,1
normal (92)_mask.png,487,427,554,486,526,462,..\Dataset_BUSI_with_GT\normal\normal (92).png,1,1
normal (94)_mask.png,593,514,678,585,641,556,..\Dataset_BUSI_with_GT\normal\normal (94).png,1,1
normal (97)_mask.png,0,0,67,56,27,23,..\Dataset_BUSI_with_GT\normal\normal (97).png,1,1
normal (98)_mask.png,476,413,562,470,524,446,..\Dataset_BUSI_with_GT\normal\normal (98).png,1,1
normal (99)_mask.png,488,411,556,468,528,445,..\Dataset_BUSI_with_GT\normal\normal (99).png,1,1
