image,x_min,y_min,x_max,y_max,center_x,center_y,path,true_label,predicted_label
malignant (86)_mask.png,383,47,735,483,577,239,..\Dataset_BUSI_with_GT\malignant\malignant (86).png,2,2
malignant (88)_mask.png,283,31,619,287,494,126,..\Dataset_BUSI_with_GT\malignant\malignant (88).png,2,2
malignant (89)_mask.png,0,0,249,261,0,125,..\Dataset_BUSI_with_GT\malignant\malignant (89).png,2,2
malignant (9)_mask.png,94,49,309,278,213,169,..\Dataset_BUSI_with_GT\malignant\malignant (9).png,2,2
malignant (90)_mask.png,0,0,440,387,167,125,..\Dataset_BUSI_with_GT\malignant\malignant (90).png,2,2
malignant (91)_mask.png,0,72,275,297,117,176,..\Dataset_BUSI_with_GT\malignant\malignant (91).png,2,2
malignant (92)_mask.png,236,0,537,313,396,124,..\Dataset_BUSI_with_GT\malignant\malignant (92).png,2,2
malignant (93)_mask.png,0,0,554,291,116,98,..\Dataset_BUSI_with_GT\malignant\malignant (93).png,2,2
malignant (94)_mask.png,203,74,528,286,362,161,..\Dataset_BUSI_with_GT\malignant\malignant (94).png,2,2
malignant (95)_mask.png,0,82,282,305,163,173,..\Dataset_BUSI_with_GT\malignant\malignant (95).png,2,2
malignant (96)_mask.png,0,60,477,297,120,172,..\Dataset_BUSI_with_GT\malignant\malignant (96).png,2,2
malignant (98)_mask.png,0,45,357,266,165,104,..\Dataset_BUSI_with_GT\malignant\malignant (98).png,2,2
malignant (99)_mask.png,0,43,306,290,117,104,..\Dataset_BUSI_with_GT\malignant\malignant (99).png,2,2
normal (1)_mask.png,448,350,568,470,527,436,..\Dataset_BUSI_with_GT\normal\normal (1).png,1,2
normal (101)_mask.png,245,485,393,572,335,531,..\Dataset_BUSI_with_GT\normal\normal (101).png,1,1
normal (102)_mask.png,0,0,116,87,0,0,..\Dataset_BUSI_with_GT\normal\normal (102).png,1,1
normal (104)_mask.png,466,399,550,471,510,437,..\Dataset_BUSI_with_GT\normal\normal (104).png,1,1
normal (105)_mask.png,431,355,562,463,521,429,..\Dataset_BUSI_with_GT\normal\normal (105).png,1,1
normal (109)_mask.png,435,398,557,475,517,441,..\Dataset_BUSI_with_GT\normal\normal (109).png,1,1
normal (11)_mask.png,637,488,752,576,698,534,..\Dataset_BUSI_with_GT\normal\normal (11).png,1,1
normal (110)_mask.png,468,396,552,468,512,434,..\Dataset_BUSI_with_GT\normal\normal (110).png,1,1
normal (112)_mask.png,787,555,929,655,862,608,..\Dataset_BUSI_with_GT\normal\normal (112).png,1,1
normal (113)_mask.png,0,597,143,704,0,653,..\Dataset_BUSI_with_GT\normal\normal (113).png,1,1
normal (114)_mask.png,691,534,916,700,850,650,..\Dataset_BUSI_with_GT\normal\normal (114).png,1,1
normal (115)_mask.png,0,348,84,494,0,458,..\Dataset_BUSI_with_GT\normal\normal (115).png,1,1
normal (116)_mask.png,0,0,119,104,0,0,..\Dataset_BUSI_with_GT\normal\normal (116).png,1,1
normal (117)_mask.png,553,0,770,87,715,0,..\Dataset_BUSI_with_GT\normal\normal (117).png,1,1
normal (119)_mask.png,389,342,552,486,433,381,..\Dataset_BUSI_with_GT\normal\normal (119).png,1,1
normal (121)_mask.png,152,263,240,359,193,298,..\Dataset_BUSI_with_GT\normal\normal (121).png,1,1
normal (122)_mask.png,0,0,116,170,0,121,..\Dataset_BUSI_with_GT\normal\normal (122).png,1,1
normal (124)_mask.png,629,581,811,712,753,661,..\Dataset_BUSI_with_GT\normal\normal (124).png,1,1
normal (125)_mask.png,460,399,558,471,518,437,..\Dataset_BUSI_with_GT\normal\normal (125).png,1,1
normal (126)_mask.png,648,434,765,601,710,558,..\Dataset_BUSI_with_GT\normal\normal (126).png,1,1
normal (128)_mask.png,488,476,622,596,577,553,..\Dataset_BUSI_with_GT\normal\normal (128).png,1,1
normal (129)_mask.png,440,577,617,684,572,635,..\Dataset_BUSI_with_GT\normal\normal (129).png,1,1
normal (131)_mask.png,0,486,101,574,0,533,..\Dataset_BUSI_with_GT\normal\normal (131).png,1,1
normal (133)_mask.png,0,332,270,471,120,370,..\Dataset_BUSI_with_GT\normal\normal (133).png,1,1
normal (14)_mask.png,0,0,119,90,0,0,..\Dataset_BUSI_with_GT\normal\normal (14).png,1,1
normal (16)_mask.png,437,393,566,464,525,430,..\Dataset_BUSI_with_GT\normal\normal (16).png,1,1
normal (17)_mask.png,437,379,560,465,520,431,..\Dataset_BUSI_with_GT\normal\normal (17).png,1,1
normal (18)_mask.png,464,337,562,473,521,439,..\Dataset_BUSI_with_GT\normal\normal (18).png,1,1
normal (19)_mask.png,0,480,111,566,0,525,..\Dataset_BUSI_with_GT\normal\normal (19).png,1,1
normal (2)_mask.png,468,399,552,471,512,437,..\Dataset_BUSI_with_GT\normal\normal (2).png,1,1
normal (21)_mask.png,452,392,545,463,506,429,..\Dataset_BUSI_with_GT\normal\normal (21).png,1,1
normal (24)_mask.png,503,455,626,573,581,532,..\Dataset_BUSI_with_GT\normal\normal (24).png,1,1
normal (3)_mask.png,457,357,554,465,514,431,..\Dataset_BUSI_with_GT\normal\normal (3).png,1,1
normal (30)_mask.png,0,0,93,76,0,0,..\Dataset_BUSI_with_GT\normal\normal (30).png,1,1
normal (32)_mask.png,0,148,84,272,0,232,..\Dataset_BUSI_with_GT\normal\normal (32).png,1,1
normal (35)_mask.png,497,574,616,688,572,638,..\Dataset_BUSI_with_GT\normal\normal (35).png,1,1
normal (36)_mask.png,688,597,812,705,754,654,..\Dataset_BUSI_with_GT\normal\normal (36).png,1,1
normal (37)_mask.png,622,560,816,709,757,658,..\Dataset_BUSI_with_GT\normal\normal (37).png,1,1
normal (38)_mask.png,647,525,763,619,708,574,..\Dataset_BUSI_with_GT\normal\normal (38).png,1,1
normal (39)_mask.png,165,0,344,171,266,0,..\Dataset_BUSI_with_GT\normal\normal (39).png,1,1
normal (4)_mask.png,0,0,87,65,0,0,..\Dataset_BUSI_with_GT\normal\normal (4).png,1,1
normal (40)_mask.png,640,507,763,598,708,555,..\Dataset_BUSI_with_GT\normal\normal (40).png,1,1
normal (41)_mask.png,645,506,761,600,706,557,..\Dataset_BUSI_with_GT\normal\normal (41).png,1,1
normal (42)_mask.png,647,518,763,611,708,567,..\Dataset_BUSI_with_GT\normal\normal (42).png,1,1
normal (43)_mask.png,643,502,759,592,704,549,..\Dataset_BUSI_with_GT\normal\normal (43).png,1,1
normal (44)_mask.png,645,524,761,618,706,573,..\Dataset_BUSI_with_GT\normal\normal (44).png,1,1
normal (46)_mask.png,319,262,393,310,364,287,..\Dataset_BUSI_with_GT\normal\normal (46).png,1,1
normal (47)_mask.png,328,261,391,313,363,290,..\Dataset_BUSI_with_GT\normal\normal (47).png,1,1
normal (48)_mask.png,325,257,392,312,364,289,..\Dataset_BUSI_with_GT\normal\normal (48).png,1,1
normal (50)_mask.png,299,260,392,310,364,287,..\Dataset_BUSI_with_GT\normal\normal (50).png,1,1
normal (51)_mask.png,455,413,554,490,514,455,..\Dataset_BUSI_with_GT\normal\normal (51).png,1,1
normal (52)_mask.png,458,413,552,487,512,452,..\Dataset_BUSI_with_GT\normal\normal (52).png,1,1
normal (54)_mask.png,469,417,554,492,514,456,..\Dataset_BUSI_with_GT\normal\normal (54).png,1,1
normal (56)_mask.png,572,437,763,598,708,555,..\Dataset_BUSI_with_GT\normal\normal (56).png,1,1
normal (57)_mask.png,459,409,548,490,508,455,..\Dataset_BUSI_with_GT\normal\normal (57).png,1,1
normal (58)_mask.png,469,413,554,487,514,452,..\Dataset_BUSI_with_GT\normal\normal (58).png,1,1
normal (59)_mask.png,631,526,765,621,710,576,..\Dataset_BUSI_with_GT\normal\normal (59).png,1,1
normal (60)_mask.png,468,412,552,486,512,451,..\Dataset_BUSI_with_GT\normal\normal (60).png,1,1
normal (63)_mask.png,465,396,558,466,518,433,..\Dataset_BUSI_with_GT\normal\normal (63).png,1,1
normal (64)_mask.png,463,398,558,470,518,436,..\Dataset_BUSI_with_GT\normal\normal (64).png,1,1
normal (66)_mask.png,0,0,85,71,0,0,..\Dataset_BUSI_with_GT\normal\normal (66).png,1,1
normal (67)_mask.png,0,325,97,493,0,457,..\Dataset_BUSI_with_GT\normal\normal (67).png,1,1
normal (69)_mask.png,471,413,556,487,516,452,..\Dataset_BUSI_with_GT\normal\normal (69).png,1,1
normal (71)_mask.png,456,396,547,470,507,436,..\Dataset_BUSI_with_GT\normal\normal (71).png,1,1
normal (73)_mask.png,302,402,508,473,472,440,..\Dataset_BUSI_with_GT\normal\normal (73).png,1,1
normal (75)_mask.png,471,362,556,466,516,433,..\Dataset_BUSI_with_GT\normal\normal (75).png,1,1
normal (76)_mask.png,470,0,555,71,515,0,..\Dataset_BUSI_with_GT\normal\normal (76).png,1,1
normal (78)_mask.png,0,0,110,72,0,0,..\Dataset_BUSI_with_GT\normal\normal (78).png,1,1
normal (79)_mask.png,561,374,703,471,652,437,..\Dataset_BUSI_with_GT\normal\normal (79).png,1,1
normal (8)_mask.png,588,343,775,587,719,461,..\Dataset_BUSI_with_GT\normal\normal (8).png,1,1
normal (80)_mask.png,0,0,95,86,0,0,..\Dataset_BUSI_with_GT\normal\normal (80).png,1,1
normal (82)_mask.png,437,378,560,468,520,434,..\Dataset_BUSI_with_GT\normal\normal (82).png,1,1
normal (83)_mask.png,0,0,99,92,0,0,..\Dataset_BUSI_with_GT\normal\normal (83).png,1,1
normal (84)_mask.png,0,0,93,134,0,0,..\Dataset_BUSI_with_GT\normal\normal (84).png,1,1
normal (88)_mask.png,395,338,560,463,0,429,..\Dataset_BUSI_with_GT\normal\normal (88).png,1,1
normal (89)_mask.png,398,379,558,466,518,433,..\Dataset_BUSI_with_GT\normal\normal (89).png,1,1
normal (9)_mask.png,0,416,274,491,0,455,..\Dataset_BUSI_with_GT\normal\normal (9).png,1,1
normal (91)_mask.png,473,418,558,493,518,457,..\Dataset_BUSI_with_GT\normal\normal (91).png,1,1
normal (92)_mask.png,469,412,554,486,514,451,..\Dataset_BUSI_with_GT\normal\normal (92).png,1,1
normal (94)_mask.png,569,496,678,585,629,543,..\Dataset_BUSI_with_GT\normal\normal (94).png,1,1
normal (97)_mask.png,0,0,85,71,0,0,..\Dataset_BUSI_with_GT\normal\normal (97).png,1,1
normal (98)_mask.png,441,398,562,470,521,436,..\Dataset_BUSI_with_GT\normal\normal (98).png,1,1
normal (99)_mask.png,471,396,556,468,516,434,..\Dataset_BUSI_with_GT\normal\normal (99).png,1,1
